Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee
PL,08/08/2015,Bournemouth,Aston Villa,0,1,A,0,0,D,M Clattenburg
PL,08/08/2015,Chelsea,Swansea,2,2,D,2,1,H,M Oliver
PL,08/08/2015,Everton,Watford,2,2,D,0,1,A,M Jones
PL,08/08/2015,Leicester,Sunderland,4,2,H,3,0,H,L Mason
PL,08/08/2015,Man United,Tottenham,1,0,H,1,0,H,J Moss
PL,08/08/2015,Norwich,Crystal Palace,1,3,A,0,1,A,S Hooper
PL,09/08/2015,Arsenal,West Ham,0,2,A,0,1,A,M Atkinson
PL,09/08/2015,Newcastle,Southampton,2,2,D,1,1,D,C Pawson
PL,09/08/2015,Stoke,Liverpool,0,1,A,0,0,D,A Taylor
PL,10/08/2015,West Brom,Man City,0,3,A,0,2,A,M Dean
PL,14/08/2015,Aston Villa,Man United,0,1,A,0,1,A,M Dean
PL,15/08/2015,Southampton,Everton,0,3,A,0,2,A,M Oliver
PL,15/08/2015,Sunderland,Norwich,1,3,A,0,2,A,K Friend
PL,15/08/2015,Swansea,Newcastle,2,0,H,1,0,H,M Jones
PL,15/08/2015,Tottenham,Stoke,2,2,D,2,0,H,R Madley
PL,15/08/2015,Watford,West Brom,0,0,D,0,0,D,P Tierney
PL,15/08/2015,West Ham,Leicester,1,2,A,0,2,A,A Taylor
PL,16/08/2015,Crystal Palace,Arsenal,1,2,A,1,1,D,L Mason
PL,16/08/2015,Man City,Chelsea,3,0,H,1,0,H,M Atkinson
PL,17/08/2015,Liverpool,Bournemouth,1,0,H,1,0,H,C Pawson
PL,22/08/2015,Crystal Palace,Aston Villa,2,1,H,0,0,D,K Stroud
PL,22/08/2015,Leicester,Tottenham,1,1,D,0,0,D,M Atkinson
PL,22/08/2015,Man United,Newcastle,0,0,D,0,0,D,C Pawson
PL,22/08/2015,Norwich,Stoke,1,1,D,1,1,D,M Dean
PL,22/08/2015,Sunderland,Swansea,1,1,D,0,1,A,N Swarbrick
